时间,型号,配置,价格
"2026-03-20T13:48:30.740Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-20T13:48:30.740Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-20T13:48:30.740Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-20T13:48:30.740Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-20T13:48:30.740Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-20T13:48:30.740Z","联想开天 N80","兆芯KX-6780A/16G/1T/集显","6899.00"
"2026-03-20T13:48:30.740Z","联想开天 N80","兆芯KX-6780A/8G/512G/集显","5999.00"
"2026-03-20T13:48:30.740Z","联想开天 X1","飞腾D3000M/16G/512G/集显","7299.00"
"2026-03-20T13:48:30.740Z","联想开天 X1","飞腾D3000M/16G/1T SSD/集显","8199.00"
"2026-03-20T13:48:30.740Z","联想开天 X5","兆芯KX-6000G/16G/512G/集显","7599.00"
"2026-03-20T13:48:30.740Z","联想开天 X5","兆芯KX-6000G/8G/512G/集显","6299.00"
"2026-03-20T13:48:30.740Z","联想开天 X5","兆芯KX-6000G/16G/1T SSD/集显","8299.00"
"2026-03-20T13:49:39.099Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-20T13:49:39.099Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-20T13:49:39.099Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-20T13:49:39.099Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-20T13:49:39.099Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-20T13:49:39.099Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-20T13:49:39.099Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-20T13:49:39.099Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-20T13:49:39.099Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-20T13:49:39.099Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-20T13:49:39.099Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-20T13:49:39.099Z","联想开天 X5","兆芯KX-6000G/16G/512G/集显","7599.00"
"2026-03-20T13:49:39.099Z","联想开天 X5","兆芯KX-6000G/8G/512G/集显","6299.00"
"2026-03-20T13:49:39.099Z","联想开天 X5","兆芯KX-6000G/16G/1T SSD/集显","8299.00"
"2026-03-20T13:50:20.709Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-20T13:50:20.709Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-20T13:50:20.709Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-20T13:50:20.709Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-20T13:50:20.709Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-20T13:50:20.709Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-20T13:50:20.709Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-20T13:50:20.709Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-20T13:50:20.709Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-20T13:50:20.709Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-20T13:50:20.709Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-20T13:50:20.709Z","联想开天 N80","兆芯KX-6780A/16G/1T/集显","6899.00"
"2026-03-20T13:50:20.709Z","联想开天 N80","兆芯KX-6780A/8G/512G/集显","5999.00"
"2026-03-20T13:50:20.709Z","联想开天 X1","飞腾D3000M/16G/512G/集显","7299.00"
"2026-03-20T13:50:20.709Z","联想开天 X1","飞腾D3000M/16G/1T SSD/集显","8199.00"
"2026-03-20T13:50:20.709Z","联想开天 X5","兆芯KX-6000G/16G/512G/集显","7599.00"
"2026-03-20T13:50:20.709Z","联想开天 X5","兆芯KX-6000G/8G/512G/集显","6299.00"
"2026-03-20T13:50:20.709Z","联想开天 X5","兆芯KX-6000G/16G/1T SSD/集显","8299.00"
"2026-03-21T06:00:15.893Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-21T06:00:15.893Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-21T06:00:15.893Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-21T06:00:15.893Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-21T06:00:15.893Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-21T06:00:15.893Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-21T06:00:15.893Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-21T06:00:15.893Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-21T06:00:15.893Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-21T06:00:15.893Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-21T06:00:15.893Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-21T06:00:15.893Z","联想开天 N80","兆芯KX-6780A/16G/1T/集显","6899.00"
"2026-03-21T06:00:15.893Z","联想开天 N80","兆芯KX-6780A/8G/512G/集显","5999.00"
"2026-03-21T06:00:15.893Z","联想开天 X1","飞腾D3000M/16G/512G/集显","7299.00"
"2026-03-21T06:00:15.893Z","联想开天 X1","飞腾D3000M/16G/1T SSD/集显","8199.00"
"2026-03-21T06:00:15.893Z","联想开天 X5","兆芯KX-6000G/16G/512G/集显","7599.00"
"2026-03-21T06:00:15.893Z","联想开天 X5","兆芯KX-6000G/8G/512G/集显","6299.00"
"2026-03-21T06:00:15.893Z","联想开天 X5","兆芯KX-6000G/16G/1T SSD/集显","8299.00"
"2026-03-22T02:04:42.474Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-22T02:04:42.474Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-22T02:04:42.474Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-22T02:04:42.474Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-22T02:04:42.474Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-22T02:04:42.474Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-22T02:04:42.474Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-22T02:04:42.474Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-22T02:04:42.474Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-22T02:04:42.474Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-22T02:04:42.474Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-22T02:04:42.474Z","联想开天 N80","兆芯KX-6780A/16G/1T/集显","6899.00"
"2026-03-22T02:04:42.474Z","联想开天 N80","兆芯KX-6780A/8G/512G/集显","5999.00"
"2026-03-22T02:04:42.474Z","联想开天 X1","飞腾D3000M/16G/512G/集显","7299.00"
"2026-03-22T02:04:42.474Z","联想开天 X1","飞腾D3000M/16G/1T SSD/集显","8199.00"
"2026-03-22T02:04:42.474Z","联想开天 X5","兆芯KX-6000G/16G/512G/集显","7599.00"
"2026-03-22T02:04:42.474Z","联想开天 X5","兆芯KX-6000G/8G/512G/集显","6299.00"
"2026-03-22T02:04:42.474Z","联想开天 X5","兆芯KX-6000G/16G/1T SSD/集显","8299.00"
"2026-03-22T02:05:07.610Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-22T02:05:07.610Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-22T02:05:07.610Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-22T02:05:07.610Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-22T02:05:07.610Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-22T02:05:07.610Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-22T02:05:07.610Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-22T02:05:07.610Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-22T02:05:07.610Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-22T02:05:07.610Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-22T02:05:07.610Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-22T02:05:07.610Z","联想开天 N80","兆芯KX-6780A/16G/1T/集显","6899.00"
"2026-03-22T02:05:07.610Z","联想开天 N80","兆芯KX-6780A/8G/512G/集显","5999.00"
"2026-03-22T02:05:07.610Z","联想开天 X1","飞腾D3000M/16G/512G/集显","7299.00"
"2026-03-22T02:05:07.610Z","联想开天 X1","飞腾D3000M/16G/1T SSD/集显","8199.00"
"2026-03-22T02:05:07.610Z","联想开天 X5","兆芯KX-6000G/16G/512G/集显","7599.00"
"2026-03-22T02:05:07.610Z","联想开天 X5","兆芯KX-6000G/8G/512G/集显","6299.00"
"2026-03-22T02:05:07.610Z","联想开天 X5","兆芯KX-6000G/16G/1T SSD/集显","8299.00"
